gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,high,slow,normal,sad,"A sad boy speaks very slowly, but his tone is very high ",Then he became as communicative as we could desire and indeed gave us his best reason for being so.|Then he became as communicative as we could desire and indeed gave us his best reason for being so.
F,high,normal,high,sad,A very sad loud but high tone of girl sound broadcast ,"If you will permit me, I shall be happy to show you my picture gallery, composed entirely of works by the ancient masters--warranted as such.|If you will permit me, I shall be happy to show you my picture gallery, composed entirely of works by the ancient masters-warranted as such."
F,high,fast,low,sad,Let a sad girl with a sharp tone fast but the sound is very quiet ,The name that she assumed was Marpha.|The name that she assumed was Marpha.
M,high,normal,low,sad,"The sad boy talked with low volume, but high tone","Saying this, he went to the side, followed by the others, and all looked out carefully over the water.|Saying this, he went to the side, followed by the others, and all looked out carefully over the water."
F,high,slow,high,sad,"A mournful madame says: loud, slow and high pitched",It was only two years before his death that a striking instance of this occurred.|It was only two years before his death that a striking instance of this occurred.
M,normal,slow,normal,sad,Slow and sad male voice,The emperor went on board of it.|The emperor went on board of it.
F,high,fast,high,sad,The afflicted feminine raised his tone of voice and volume at the same time,You appear to forget yourself sadly."|You appear to forget yourself sadly."
F,high,normal,low,sad,The gooey womanlike voice is raspy but small ,Have I travelled in that country?|Have I travelled in that country?
M,high,normal,high,sad,"Loud volume, masculine, high sound, but his sad voice speed is no different from ordinary people ","The town was booming, as a result of the war price of wheat.|The town was booming, as a result of the war price of wheat."
F,low,slow,low,sad,A slow sad moving female bass appeared in a low volume ,"""Six or eight,"" replied Johnny Chuck.|""Six or eight,"" replied Johnny Chuck."
F,low,normal,high,sad,The sad lady is low-pitched and loudly,"He had only to call, and she clapped the book up and was ready to do what he wished.|He had only to call, and she clapped the book up and was ready to do what he wished."
F,normal,fast,normal,sad,The girl has a quick and sound grievously,"Stay, count,"" he added, ""you, who may be called the emperor, if I claim the title of king of finance, have you many pieces of paper of this size, each worth a million?""|Stay, count,"" he added, ""you, who may be called the emperor, if I claim the title of king of finance, have you many pieces of paper of this size, each worth a million?"""
M,high,normal,high,general,The gent made an increment of the volume and pitch,"""Send at twelve,"" said Danglars, smiling.|""Send at twelve,"" said Danglars, smiling."
F,normal,normal,normal,sad,A sadly woman says ,"He withdrew farther into the wood, intent upon finding a detour which would bring him out into the open lands.|He withdrew farther into the wood, intent upon finding a detour which would bring him out into the open lands."
M,normal,fast,high,sad,His sad speaking rate is rapidly and loudly,"The light points gathered, hung in a small luminous cloud over the rocks.|The light points gathered, hung in a small luminous cloud over the rocks."
M,high,normal,low,sad,"The sad boy talked with low volume, but high tone","In the end, though it took a fortnight, Blood bubbled him.|In the end, though it took a fortnight, Blood bubbled him."
F,high,fast,high,sad,"Ask a sorrowed woman with a loud voice to say quickly, her tone is high ",His game--as he'd secretly told me--was to follow and give chase.|His game-as he'd secretly told me-was to follow and give chase.
F,high,fast,normal,sad,A wretched female treble says quickly ,There was a great historian lost in Wolverstone.|There was a great historian lost in Wolverstone.
M,high,normal,high,general,The gent made an increment of the volume and pitch,"Perhaps I am,' sighed the first-floor lodger.|Perhaps I am,' sighed the first floor lodger."
F,normal,normal,low,sad,"Low volume, sad, but her speed is no different from ordinary people","And Jip, with his nose pointing and his tail quite straight, said,|And Jip, with his nose pointing and his tail quite straight, said,"
F,low,fast,low,sad,Give me a sad woman with a small voice but a very low tone and quickly speaking speed,"Neither backward nor forward could he move, it seemed.|Neither backward nor forward could he move, it seemed."
M,low,normal,low,sad,A male bass sadly say in low pitch and quiet sound,The room they turned into was even more odd-looking than the porch.|The room they turned into was even more odd looking than the porch.
M,low,normal,high,sad,Position a sad man with a loud voice but a very low tone ,"'No, I do not indeed,' replied Mr. Pickwick.|'No, I do not indeed,' replied mr Pickwick."
F,normal,fast,low,sad,A womanhood person quickly says in a low volume and sad mood,"My cousin knows nobody but Bazin, and places confidence in nobody but him; any other person would fail.|My cousin knows nobody but Bazin, and places confidence in nobody but him; any other person would fail."
M,normal,slow,high,sad,The sad man said sluggishly but fullmouthed,"Athos started, passed his hand over his brow to remove the drops of perspiration that burst forth, and rose in his turn with a nervous movement he could not repress.|Athos started, passed his hand over his brow to remove the drops of perspiration that burst forth, and rose in his turn with a nervous movement he could not repress."
M,high,fast,normal,sad,"Increasing the volume and speaking rate, the man is dejected","A prison is a convent without God-- Poverty, Chastity, Obedience Its precepts are:|A prison is a convent without God- Poverty, Chastity, Obedience Its precepts are:"
M,low,fast,low,sad,Please explain in a bass and sad boy voice quickly and small volume,The number of periodical and occasional publications which appears in the United States actually surpasses belief.|The number of periodical and occasional publications which appears in the United States actually surpasses belief.
M,high,normal,normal,sad,Please give me a sad high pitch masculine sound,"About this period he was offered a living of considerable value in Lincolnshire, if he were inclined to enter into holy orders.|About this period he was offered a living of considerable value in Lincolnshire, if he were inclined to enter into holy orders."
M,high,normal,high,sad,"Loud volume, masculine, high sound, but his sad voice speed is no different from ordinary people ","'Your most obliged,|'Your most obliged,"
M,low,normal,low,sad,I need a sad bassi and turn it down,"By the demons of perdition, it seems he met him!|By the demons of perdition, it seems he met him!"
F,high,normal,normal,sad,The daughter says hoarsely and dejectedly,"""Are you prepared to meet your God?""|""Are you prepared to meet your God?"""
F,high,normal,normal,general,The daughter says hoarsely and calmly,"""No doubt I stated my inquiry wrongly,"" Kane said grimly.|""No doubt I stated my inquiry wrongly,"" Kane said grimly."
F,normal,normal,normal,sad,A sadly woman says ,He has a number of whiskers and they are black.|He has a number of whiskers and they are black.
F,high,fast,high,sad,"Ask a sorrowed woman with a loud voice to say quickly, her tone is high ","Under cosmopolitanism, if it comes, we shall receive no help from the earth.|Under cosmopolitanism, if it comes, we shall receive no help from the earth."
M,high,normal,normal,sad,Please give me a sad high pitch masculine sound,"""What is a patchwork quilt?"" asked Ojo.|""What is a patchwork quilt?"" asked Ojo."
F,high,normal,normal,sad,Sad girls say with treble ,"The question is not how often Jesus visited Jerusalem, but how conspicuous was the part he played there.|The question is not how often Jesus visited Jerusalem, but how conspicuous was the part he played there."
M,low,slow,low,sad,"He sadly turns down his volume, pitch and speed",The looking forward of the world to Him."|The looking forward of the world to Him."
F,high,fast,high,sad,"Ask a sorrowed woman with a loud voice to say quickly, her tone is high ","Sisera, a heathen, having lost a battle, begged for shelter at the tent of Jael, a friendly woman, but of the Bible faith.|Sisera, a heathen, having lost a battle, begged for shelter at the tent of Jael, a friendly woman, but of the Bible faith."
F,low,normal,low,sad,Sad women's bass normal speed speed and say ins small sound,"""Oh, yes; every winter.|""Oh, yes; every winter."
F,high,fast,low,cheerful,The gleeful maiden made an increment of the volume and speaking speed and a decrement of volume of sound,"""Don't worry,"" advised Polychrome.|""Don't worry,"" advised Polychrome."
F,high,fast,low,general,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound,"""I'll try,"" laughed the Rainbow's Daughter.|""I'll try,"" laughed the Rainbow's Daughter."
M,high,slow,normal,sad,"A sad boy speaks very slowly, but his tone is very high ","""Shall we go?"" asked Queen Ann, uncertainly; but just then she received a shove that almost pitched her forward on her head; so she decided to go.|""Shall we go?"" asked Queen Ann, uncertainly; but just then she received a shove that almost pitched her forward on her head; so she decided to go."
M,high,normal,normal,sad,Please give me a sad high pitch masculine sound,"""This is the conclusion I have jumped to.|""This is the conclusion I have jumped to."
F,high,slow,low,sad,"This woman is very lowish, her speaking speed is very slow, but her voice was very shrilly and grievously",He pulled his scarlet cape tightly around his throat.|He pulled his scarlet cape tightly around his throat.
M,low,fast,high,sad,Sad man low tone quickly said loudly,It was a Sunday; but to rabble a congregation of prelatists was held to be a work of necessity and mercy.|It was a Sunday; but to rabble a congregation of prelatists was held to be a work of necessity and mercy.
F,high,normal,normal,general,The daughter says hoarsely and calmly,"It is now seven years since you quitted the forest, and in your letters to Mr. Heatherstone you made no remark upon what had passed between you and Patience.|It is now seven years since you quitted the forest, and in your letters to mr Heatherstone you made no remark upon what had passed between you and Patience."
M,low,fast,low,sad,Please explain in a bass and sad boy voice quickly and small volume,Were you one of many children?' He shook his head.|Were you one of many children?' He shook his head.
M,high,normal,low,sad,"The sad boy talked with low volume, but high tone","Anon the knight Balin told his brother of his adventure of the sword, and of the death of the Lady of the Lake, and how King Arthur was displeased with him.|Anon the knight Balin told his brother of his adventure of the sword, and of the death of the Lady of the Lake, and how King Arthur was displeased with him."
M,normal,fast,normal,sad,"Please generate a fast sad male voice for me, his tone and speed speed are normal ","'Now, whether,' said Mr Boffin, gravely propounding a case for his Secretary's opinion; 'whether one might call that a superstition?'|'Now, whether,' said Mr Boffin, gravely propounding a case for his Secretary's opinion; 'whether one might call that a superstition?'"
M,normal,fast,high,sad,Ask a sad man with a very loud voice to say a word fast ,"As we had given the name to the poor child, and as the poor child took so lovingly to me, I think I should feel jealous of calling another child by it.|As we had given the name to the poor child, and as the poor child took so lovingly to me, I think I should feel jealous of calling another child by it."
M,high,slow,normal,sad,"A sad boy speaks very slowly, but his tone is very high ","'Then,' said Mrs Boffin, 'we agree not to revive John Harmon's name, but to let it rest in the grave.|'Then,' said Mrs Boffin, 'we agree not to revive john Harmon's name, but to let it rest in the grave."
M,low,fast,low,sad,Please explain in a bass and sad boy voice quickly and small volume,"Tom did not like to steal, but he had no one to teach him to be honest, and so, under his father's guidance, he fell into bad ways.|Tom did not like to steal, but he had no one to teach him to be honest, and so, under his father's guidance, he fell into bad ways."
M,high,normal,high,sad,"Loud volume, masculine, high sound, but his sad voice speed is no different from ordinary people ","'Much better said, my dear; laid it up as a remembrance.|'Much better said, my dear; laid it up as a remembrance."
F,low,fast,high,sad,"Please use a relatively low and sad tone at a relatively high speed, high volume to say womanly","It stood on the top of a high mountain and is built of gold and silver bricks, and the windows are pure diamond crystals.|It stood on the top of a high mountain and is built of gold and silver bricks, and the windows are pure diamond crystals."
F,low,normal,low,sad,Sad women's bass normal speed speed and say ins small sound,Mrs Higden goes before all.|Mrs Higden goes before all.
F,low,normal,normal,general,Use her bass to say ,"I could be here in the day, and turn in the night.|I could be here in the day, and turn in the night."
F,normal,slow,high,sad,Please give me a woman with a very slow voice and a very loud sound for me sadly,"At length the door stood open, and Mr Fledgeby's retreating drapery plunged into bed again.|At length the door stood open, and Mr Fledgeby's retreating drapery plunged into bed again."
F,normal,normal,normal,sad,Ask girls to talk distressingly,"With a plunge of enjoyment, Fledgeby settled himself afresh.|With a plunge of enjoyment, Fledgeby settled himself afresh."
F,high,slow,low,general,"The speaking speed of women is very slow, but her voice is very sharp and her sound is quiet",The streets are pretty clean.'|The streets are pretty clean.'
F,low,normal,normal,sad,She sadly said with her bass ,"'Even as to that, mum,' answered the ecstatic Sloppy, 'the turning might be done in the night, don't you see?|'Even as to that, mum,' answered the ecstatic Sloppy, 'the turning might be done in the night, don't you see?"
M,high,fast,normal,sad,"Sadly speak fast, male treble saying ","What queer bills are to be bought, and at what prices?|What queer bills are to be bought, and at what prices?"
F,low,normal,low,sad,A quiet and sad low pitched female voice reminder,"'In parcels as set forth,' returned the old man, looking over his master's shoulder; 'or the lump.'|'In parcels as set forth,' returned the old man, looking over his master's shoulder; 'or the lump.'"
F,normal,normal,normal,sad,A sadly woman says ,"Can't I make ANY terms with you on my friend's part, Mr Riah?'|Can't I make ANY terms with you on my friend's part, Mr Riah?'"
F,high,slow,low,general,Adult women's talk in low volume slow in high pitch,'Ha ha!' laughed Lammle. 'Yes.|'Ha ha!' laughed Lammle. 'Yes.
F,high,normal,high,sad,A very sad loud but high tone of girl sound broadcast ,"'What game's up?' demanded Fledgeby, as slowly as before, and more sternly.|'What game's up?' demanded Fledgeby, as slowly as before, and more sternly."
F,high,normal,normal,sad,Sad girls say with treble ,"Having closed it on him, Fledgeby returned to Lammle, standing with his back to the bedroom fire, with one hand under his coat-skirts, and all his whiskers in the other.|Having closed it on him, Fledgeby returned to Lammle, standing with his back to the bedroom fire, with one hand under his coat skirts, and all his whiskers in the other."
M,low,normal,normal,sad,He sadly speaks in bass,"And in the most friendly manner, let me mention one thing more.|And in the most friendly manner, let me mention one thing more."
M,low,normal,high,sad,Give me a sad loudly and contrabass man's voice,"'Don't break out, Lammle,' urged Fledgeby, in a submissive tone, 'because there's no occasion.|'Don't break out, Lammle,' urged Fledgeby, in a submissive tone, 'because there's no occasion."
M,low,slow,low,sad,"He sadly turns down his volume, pitch and speed",'My compliments to her.|'My compliments to her.
F,normal,normal,normal,sad,Ask girls to talk distressingly,"Old Santa laughed merrily at this, and I soon recovered from my fright and was pleased to think the babies were to have such pretty playthings.|Old Santa laughed merrily at this, and I soon recovered from my fright and was pleased to think the babies were to have such pretty playthings."
F,normal,slow,normal,general,She speaks slowly,"'It is upon honour, sir?' the other still stipulated, with respectful firmness.|'It is upon honour, sir?' the other still stipulated, with respectful firmness."
F,high,fast,low,sad,Let a sad girl with a sharp tone fast but the sound is very quiet ,"'The better I knew her, the more interest I felt in her fortunes.|'The better I knew her, the more interest I felt in her fortunes."
M,low,fast,normal,sad,A sadly male bass tone quickly said,Oh you circular old dodger!'|Oh you circular old dodger!'
M,high,normal,low,sad,"The sad boy talked with low volume, but high tone","With one hand across his breast and the other on the easy chair, Riah, without justifying himself, waited for further questioning.|With one hand across his breast and the other on the easy chair, Riah, without justifying himself, waited for further questioning."
F,high,fast,normal,sad,A wretched female treble says quickly ,"'Lizzie,' said Fledgeby, looking at the fire again, and then looking up. 'Humph, Lizzie.|'Lizzie,' said Fledgeby, looking at the fire again, and then looking up. 'Humph, Lizzie."
F,high,fast,high,sad,"Ask a sorrowed woman with a loud voice to say quickly, her tone is high ","But, that it was hopeless to question him on that one reserved point, Fledgeby, with his small eyes too near together, saw full well.|But, that it was hopeless to question him on that one reserved point, Fledgeby, with his small eyes too near together, saw full well."
F,high,normal,low,sad,A sharp and distressful female talk in a low volume,"'A tidy shot that, I flatter myself,' he then soliloquised.|'A tidy shot that, I flatter myself,' he then soliloquised."
M,high,slow,low,sad,A friend who is a man slowly uses treble and small volume to say distressingly,"With this apostrophe Mr Fledgeby appropriately proceeded to divest himself of his Turkish garments, and invest himself with Christian attire.|With this apostrophe Mr Fledgeby appropriately proceeded to divest himself of his Turkish garments, and invest himself with Christian attire."
F,low,fast,low,sad,Give me a sad woman with a small voice but a very low tone and quickly speaking speed,"Then poor brother John came forward and took the boy's hand, and looked up into his face as he sat upon his horse.|Then poor brother john came forward and took the boy's hand, and looked up into his face as he sat upon his horse."
M,low,slow,normal,sad,A man of tristesse talks slowly in a low tone,"""Nay,"" said Otto, with a smile, ""I am not afeared.""|""Nay,"" said Otto, with a smile, ""I am not afeared."""
M,low,slow,high,sad,A boy talked loudly in a low tone leisurely but distressingly,But perhaps Otto's thought of fear and Baron Conrad's thought of fear were two very different matters.|But perhaps Otto's thought of fear and Baron Conrad's thought of fear were two very different matters.
F,normal,fast,low,sad,A womanhood person quickly says in a low volume and sad mood,"Little Otto looked up with great, wondering, awe-struck eyes at this grim new home of his.|Little Otto looked up with great, wondering, awe struck eyes at this grim new home of his."
F,high,slow,high,sad,"A mournful madame says: loud, slow and high pitched","Otto clutched tight hold of the wooden rail, he had no thought that he had climbed so far.|Otto clutched tight hold of the wooden rail, he had no thought that he had climbed so far."
F,high,slow,low,sad,"This woman is very lowish, her speaking speed is very slow, but her voice was very shrilly and grievously","Then Otto turned and crept down the stairs, frightened at the height to which he had climbed.|Then Otto turned and crept down the stairs, frightened at the height to which he had climbed."
M,normal,slow,normal,sad,Slow and sad male voice,"""Nay,"" said Otto, ""but tell me, Ursela, how it was.""|""Nay,"" said Otto, ""but tell me, Ursela, how it was."""
F,normal,normal,high,sad,A woman with a loud voice and normal tone to talk sadly,"""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have killed many more than one.|""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have killed many more than one."
F,normal,fast,normal,sad,The girl has a quick and sound grievously,That night the father and son sat together beside the roaring fire in the great ball.|That night the father and son sat together beside the roaring fire in the great ball.
M,low,normal,low,sad,I need a sad bassi and turn it down,"Suddenly a door crashed without, and the footsteps of men were heard coming along the corridor.|Suddenly a door crashed without, and the footsteps of men were heard coming along the corridor."
M,low,fast,low,sad,I need a very broken-hearted schoolboy i want him to speak quickly in a lowering and little voice ,"""Dost thou know why thou art here?"" said the Baron, in his deep, harsh voice.|""Dost thou know why thou art here?"" said the Baron, in his deep, harsh voice."
M,normal,slow,high,sad,The sad man said sluggishly but fullmouthed,"His face was paler and thinner than ever, and dark rings encircled his blue eyes.|His face was paler and thinner than ever, and dark rings encircled his blue eyes."
M,normal,normal,normal,sad,Miserable mannish voice,"She stood close by the door with her finger in her mouth, staring at the boy where he lay upon his couch, and Otto upon his part lay, full of wonder, gazing back upon the little elfin creature.|She stood close by the door with her finger in her mouth, staring at the boy where he lay upon his couch, and Otto upon his part lay, full of wonder, gazing back upon the little elfin creature."
M,high,normal,low,whisper,The manlike voice is raspy but small use this kind of voice to say in hushed tones,"""From paradise, I think,"" said Otto, with that patient seriousness that he had caught from the monks, and that sat so quaintly upon him.|""From paradise, I think,"" said Otto, with that patient seriousness that he had caught from the monks, and that sat so quaintly upon him."
M,high,normal,normal,sad,The carl says hoarsely and dejectedly,"""Mine hath often struck me,"" said Pauline.|""Mine hath often struck me,"" said Pauline."
F,high,normal,high,sad,The downhearted ladylike person made an increment of the volume and pitch,"You will tell me that I am a living being, and not a code--a man, and not a volume.|You will tell me that I am a living being, and not a code-a man, and not a volume."
M,high,normal,low,sad,The gooey manlike voice is raspy but small ,"""Oh, how extraordinary!|""Oh, how extraordinary!"
F,high,normal,normal,sad,The daughter says hoarsely and dejectedly,"""No one; his parents are unknown.""|""No one; his parents are unknown."""
M,low,normal,high,sad,A sad and loud man with a bass tone saying ,"""What is it?"" enquired the girl.|""What is it?"" enquired the girl."
F,high,fast,low,sad,The forlorn maiden made an increment of the volume and speaking speed and a decrement of volume of sound,Maybe they were out of boys of the brand you wanted."|Maybe they were out of boys of the brand you wanted."
F,high,normal,high,general,The woman made an increment of the volume and pitch,"Her face was small, white and thin, also much freckled; her mouth was large and so were her eyes, which looked green in some lights and moods and gray in others.|Her face was small, white and thin, also much freckled; her mouth was large and so were her eyes, which looked green in some lights and moods and gray in others."
F,high,fast,normal,sad,"Increasing the volume and speaking rate, the woman is dejected","""Oh, I can carry it,"" the child responded cheerfully.|""Oh, I can carry it,"" the child responded cheerfully."
F,high,normal,low,sad,The gooey womanlike voice is raspy but small ,"They were good, you know--the asylum people.|They were good, you know-the asylum people."
F,high,fast,low,general,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound,"""But there was a passenger dropped off for you--a little girl.|""But there was a passenger dropped off for you-a little girl."
M,high,fast,normal,sad,"Sadly speak fast, male treble saying ",They loved their sequestered home.|They loved their sequestered home.
F,low,normal,low,sad,A quiet and sad low pitched female voice reminder,They were both more accomplished and better read than I was; but with eagerness I followed in the path of knowledge they had trodden before me.|They were both more accomplished and better read than I was; but with eagerness I followed in the path of knowledge they had trodden before me.
M,low,normal,low,sad,A male bass sadly say in low pitch and quiet sound,And what DOES make the roads red?"|And what DOES make the roads red?"
M,low,fast,low,sad,Please explain in a bass and sad boy voice quickly and small volume,Would you rather I didn't talk?|Would you rather I didn't talk?
M,normal,slow,low,sad,Please use a slow  speed and low volume sad man voice to say,But it isn't--it's firmly fastened at one end.|But it isn't-it's firmly fastened at one end.
M,normal,normal,normal,sad,"There is a normal speech speed, normal volume, general tone, sad man saying ",Which would you rather be if you had the choice--divinely beautiful or dazzlingly clever or angelically good?"|Which would you rather be if you had the choice-divinely beautiful or dazzlingly clever or angelically good?"
M,normal,fast,normal,sad,"Please generate a fast sad male voice for me, his tone and speed speed are normal ",They had simply rounded a curve in the road and found themselves in the "Avenue."|They had simply rounded a curve in the road and found themselves in the "Avenue."
M,high,slow,high,sad,Sad men remind loudly with slow and high tone,"In a few days I had so far recovered my health that I could sit up all day, and walk out sometimes.|In a few days I had so far recovered my health that I could sit up all day, and walk out sometimes."
M,high,normal,normal,sad,Please give me a sad high pitch masculine sound,"""No, she didn't--really she didn't.|""No, she didn't-really she didn't."
M,high,normal,high,sad,"Loud volume, masculine, high sound, but his sad voice speed is no different from ordinary people ","""I always cut their hair myself,"" said Wendy.|""I always cut their hair myself,"" said Wendy."
M,high,fast,low,sad,"The male treble sadly said quickly for us, his volume is very low","""Then follow the leader,"" he cried gaily.|""Then follow the leader,"" he cried gaily."
M,high,fast,high,sad,"His sad sound height is really high, the volume is very large, and he speaks quickly ","""Peter,"" said Wendy the comforter, ""I should love you in a beard;"" and Mrs. Darling stretched out her arms to him, but he repulsed her.|""peter,"" said Wendy the comforter, ""I should love you in a beard;"" and mrs Darling stretched out her arms to him, but he repulsed her."
F,low,normal,normal,sad,She sadly said with her bass ,"""You won't forget me, Peter, will you, before spring cleaning time comes?""|""You won't forget me, peter, will you, before spring cleaning time comes?"""
F,low,normal,normal,general,Use her bass to say ,Of course Peter promised; and then he flew away.|Of course peter promised; and then he flew away.
F,low,fast,high,sad,"Please use a relatively low and sad tone at a relatively high speed, high volume to say womanly",In time they could not even fly after their hats.|In time they could not even fly after their hats.
F,normal,slow,low,sad,Please help me generate a sad woman with normal tone but low speaking volume and slow speaking speed,"""O Peter,"" she said, shocked; but even when she explained he could not remember.|""O peter,"" she said, shocked; but even when she explained he could not remember."
F,normal,normal,normal,sad,Ask girls to talk distressingly,You need not be sorry for her.|You need not be sorry for her.
M,normal,slow,low,sad,Please use a slow  speed and low volume sad man voice to say,Perhaps they will give you a penny."|Perhaps they will give you a penny."
M,high,fast,normal,sad,"Sadly speak fast, male treble saying ","""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother.|""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother."
F,low,normal,low,sad,A quiet and sad low pitched female voice reminder,"""Yes, so do I. What was the last thing Peter ever said to you?""|""Yes, so do i What was the last thing peter ever said to you?"""
F,low,fast,normal,sad,Sad minor women talk with bass tone fast ,Wendy was a little startled.|Wendy was a little startled.
F,normal,normal,normal,sad,A sadly woman says ,"He was exactly the same as ever, and Wendy saw at once that he still had all his first teeth.|He was exactly the same as ever, and Wendy saw at once that he still had all his first teeth."
F,high,normal,normal,sad,Sad girls say with treble ,He gave a cry of pain; and when the tall beautiful creature stooped to lift him in her arms he drew back sharply.|He gave a cry of pain; and when the tall beautiful creature stooped to lift him in her arms he drew back sharply.
F,normal,slow,normal,sad,Sad lady said very slowly ,"She sat up in bed, and was interested at once.|She sat up in bed, and was interested at once."
F,low,fast,normal,sad,Sad minor women talk with bass tone fast ,Diana offered to teach me German.|Diana offered to teach me German.
F,low,slow,low,sad,A slow sad moving female bass appeared in a low volume ,Wendy rushed to the window.|Wendy rushed to the window.
M,normal,slow,high,sad,The sad man's speech that is slow and volume up,"The single tax would not fall on all land, but only on valuable land, and on that in proportion to its value.|The single tax would not fall on all land, but only on valuable land, and on that in proportion to its value."
F,low,normal,normal,sad,Give me a sad contrabass woman's voice,In cases where stove heat is used these precautions are not necessary.|In cases where stove heat is used these precautions are not necessary.
F,normal,slow,high,sad,A sad girl said in a low speed loudly,When not in use the music rack and top should be closed to exclude dust.|When not in use the music rack and top should be closed to exclude dust.
F,normal,normal,normal,sad,A sadly woman says ,"My skill, greater in this one point than theirs, surprised and charmed them.|My skill, greater in this one point than theirs, surprised and charmed them."
F,low,slow,low,sad,Please select a sad quiet slow spoken woman's voice which is low pitched,Add a level teaspoonful of salt and one of sugar.|Add a level teaspoonful of salt and one of sugar.
F,high,fast,low,sad,Let a sad girl with a sharp tone fast but the sound is very quiet ,When you take the loaves from the oven wrap them in a bread-cloth."|When you take the loaves from the oven wrap them in a bread cloth."
F,normal,normal,low,sad,"Low volume, sad, but her speed is no different from ordinary people",DOING BUSINESS WITH A BANK|DOING BUSINESS WITH A BANK
M,low,fast,normal,sad,A sadly male bass tone quickly said,"John H. Smith or John Henry Smith, but whatever form you adopt should be used all the time. Once having adopted the form, it should be maintained in exactly that way.|john h Smith or john Henry Smith, but whatever form you adopt should be used all the time. Once having adopted the form, it should be maintained in exactly that way."
F,high,fast,high,sad,"Ask a sorrowed woman with a loud voice to say quickly, her tone is high ","When making a deposit, always use the deposit ticket provided by the bank, filling it out yourself in ink.|When making a deposit, always use the deposit ticket provided by the bank, filling it out yourself in ink."
F,high,fast,normal,sad,A wretched female treble says quickly ,"From this ticket, which is first checked up by the receiving teller, the amount of your deposit is placed to your credit.|From this ticket, which is first checked up by the receiving teller, the amount of your deposit is placed to your credit."
M,high,slow,low,sad,A friend who is a man slowly uses treble and small volume to say distressingly,"The text and numbers for the amount is in the center of their fields, leaving of space for extra text.]|The text and numbers for the amount is in the center of their fields, leaving of space for extra text.]"
F,normal,fast,low,general,Please give me a low volume that speaks a fast womanish voice,Paying Notes and Acceptances.|Paying Notes and Acceptances.
F,low,slow,high,sad,A female is loud and slowly uses the bass tone to say mournfully,These drafts afford the safest and cheapest means for remitting money.|These drafts afford the safest and cheapest means for remitting money.
M,low,slow,normal,sad,A man of tristesse talks slowly in a low tone,A draft is sometimes the most convenient form for collecting an account. The prevalence of the custom is due to the fact that most men will wait to be asked to pay a debt.|A draft is sometimes the most convenient form for collecting an account. The prevalence of the custom is due to the fact that most men will wait to be asked to pay a debt.
M,low,slow,high,sad,A boy talked loudly in a low tone leisurely but distressingly,If a draft is a time draft it is accepted by the person on whom it is drawn by writing his name and date across the face.|If a draft is a time draft it is accepted by the person on whom it is drawn by writing his name and date across the face.
F,normal,fast,low,sad,A womanhood person quickly says in a low volume and sad mood,Banks are always willing to loan their funds to responsible persons within reasonable limits.|Banks are always willing to loan their funds to responsible persons within reasonable limits.
M,normal,normal,high,sad,The lamentable man talks loudly that,"The paying teller of a bank, says Mr. Woods, must keep his eyes open for new dangers as well as old ones.|The paying teller of a bank, says mr Woods, must keep his eyes open for new dangers as well as old ones."
F,low,slow,normal,sad,"A heart-broken woman who speaks slowly, with normal volume and low pitch","You should indorse every check you deposit, even though it be payable to bearer.|You should indorse every check you deposit, even though it be payable to bearer."
F,high,slow,high,sad,"A mournful madame says: loud, slow and high pitched","But it is not the unique and novel swindle that is most dangerous, either to a bank or an individual.|But it is not the unique and novel swindle that is most dangerous, either to a bank or an individual."
F,high,slow,low,sad,"This woman is very lowish, her speaking speed is very slow, but her voice was very shrilly and grievously","It is the simple, ordinary mistake or the time-worn trick that makes continuous trouble.|It is the simple, ordinary mistake or the time worn trick that makes continuous trouble."
M,normal,slow,normal,sad,Slow and sad male voice,"The highest court has recently decided that a bank cannot be held responsible, when it pays a ""raised"" check, if the maker of the check failed in the first place to write it out correctly.|The highest court has recently decided that a bank cannot be held responsible, when it pays a ""raised"" check, if the maker of the check failed in the first place to write it out correctly."
F,normal,normal,high,sad,A woman with a loud voice and normal tone to talk sadly,"And in time came the answer of the lady from Philadelphia:--""Yes, of course; publish them.""|And in time came the answer of the lady from Philadelphia:--""Yes, of course; publish them."""
M,low,normal,low,sad,I need a sad bassi and turn it down,"Mrs. Peterkin tasted each, and said the flavor was pleasant, but not precisely that of coffee.|mrs Peterkin tasted each, and said the flavor was pleasant, but not precisely that of coffee."
M,low,fast,low,sad,I need a very broken-hearted schoolboy i want him to speak quickly in a lowering and little voice ,They knew her by her hat.|They knew her by her hat.
M,normal,normal,normal,sad,Miserable mannish voice,"ELIZABETH ELIZA had a present of a piano, and she was to take lessons of the postmaster's daughter.|ELIZABETH ELIZA had a present of a piano, and she was to take lessons of the postmaster's daughter."
M,normal,fast,normal,sad,"Although the man is disheartened, his voice is hastening","One day, when she was talking with the lady from Philadelphia, she spoke of this trouble.|One day, when she was talking with the lady from Philadelphia, she spoke of this trouble."
F,high,normal,normal,general,Speaking of girls with a treble ,Meantime a month was gone.|Meantime a month was gone.
